chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2015-12-15 17:26:34.977479,33087501.0,vcf,slurm_normal,1450201942.0,0,1.0,,,,,main_w1_handler2,2539465,11188176,False,,92862.0,bed,5456616.roundup,slurm,,132112168.0,corral-repl,,"""e83d00aea35011e5ab8c005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22469371.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22469370, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22469432}]",32.0,,,,,,,,,,26820404.0,1450201871.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 17:52:31.347344,73803.0,198735.0,vcf,,,,,71.0
,,,,2015-12-16 15:51:41.993857,33087501.0,vcf,slurm_normal,1450281262.0,0,1.0,,,,,main_w1_handler2,2540614,11198341,False,,162504.0,bed,5469181.roundup,slurm,,132112168.0,corral-repl,,"""e23d6312a40c11e59a1b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22484002.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22484019, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22484002}]",32.0,,,,,,,,,,26844545.0,1450281165.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 15:54:24.698653,70230.0,33087501.0,vcf,,,,,97.0
,,,,2015-12-16 16:03:23.493731,33087501.0,vcf,slurm_normal,1450282681.0,0,1.0,,,,,main_w2_handler1,2540636,11198552,False,,92862.0,bed,5469487.roundup,slurm,,132112168.0,corral-repl,,"""7b31dd54a40e11e5a53f005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22484268.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22484267, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22484308}]",32.0,,,,,,,,,,26839850.0,1450282630.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 16:18:04.009386,73738.0,198735.0,vcf,,,,,51.0
,,,,2015-12-16 16:22:24.743411,33087501.0,vcf,slurm_normal,1450283628.0,0,1.0,,,,,main_w2_handler0,2540656,11198757,False,,92862.0,bed,5469673.roundup,slurm,,132112168.0,corral-repl,,"""23dfc220a41111e5ac2f005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22484540.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22484539, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22484614}]",32.0,,,,,,,,,,26825675.0,1450283592.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 16:33:50.310896,73577.0,198735.0,vcf,,,,,36.0
,,,,2015-12-16 17:05:40.263379,33087501.0,vcf,slurm_normal,1450286499.0,0,1.0,,,,,main_w1_handler1,2540696,11199868,False,,92862.0,bed,5470177.roundup,slurm,,132112168.0,corral-repl,,"""2bde71d2a41711e5a25b005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22485843.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22485842, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22485988}]",32.0,,,,,,,,,,26844562.0,1450286482.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 17:21:42.579354,73431.0,198745.0,vcf,,,,,17.0
,,,,2015-12-16 15:46:36.657448,236859745.0,vcf,slurm_normal,1450285954.0,0,1.0,,,,,main_w2_handler0,2540604,11198300,False,,590542.0,bed,5470087.roundup,slurm,,132112168.0,corral-repl,,"""1237f830a40c11e5abd2005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22483833.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22483830, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22483930}]",32.0,,,,,,,,,,26820821.0,1450285920.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 17:12:36.946102,74030.0,1413746.0,vcf,,,,,34.0
,,,,2015-12-16 17:18:34.323635,236859745.0,vcf,slurm_normal,1450286472.0,0,1.0,,,,,main_w1_handler0,2540342,11200251,False,,590542.0,bed,5470163.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22480828.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22480822, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22483838}]",32.0,,,,,,,,,,26820404.0,1450286352.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 17:21:19.197148,73803.0,1413725.0,vcf,,,,,120.0
,,,,2015-12-16 17:26:38.294958,33087501.0,vcf,slurm_normal,1450288250.0,0,1.0,,,,,main_w2_handler1,2540726,11200315,False,,92862.0,bed,5470427.roundup,slurm,,132112168.0,corral-repl,,"""1d7d39fea41a11e58b57005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22486579.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22486578, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22486624}]",32.0,,,,,,,,,,26820736.0,1450288230.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 17:50:52.737878,74090.0,198735.0,vcf,,,,,20.0
,,,,2015-12-16 16:52:58.273189,236859745.0,vcf,slurm_normal,1450289518.0,0,1.0,,,,,main_w2_handler0,2539124,11199343,False,,590542.0,bed,5470618.roundup,slurm,,132112168.0,corral-repl,,"""63d64cc4a41511e5a25b005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22464604.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22464607, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22485365}]",32.0,,,,,,,,,,26839850.0,1450289476.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 18:12:02.640657,73738.0,1413691.0,vcf,,,,,42.0
,,,,2015-12-16 16:37:05.896103,236859745.0,vcf,slurm_normal,1450289588.0,0,1.0,,,,,main_w2_handler1,2540674,11198907,False,,590542.0,bed,5470617.roundup,slurm,,132112168.0,corral-repl,,"""32a51d6ca41311e5ac2f005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22484823.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22484826, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22484879}]",32.0,,,,,,,,,,26819973.0,1450289519.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 18:13:11.367260,73746.0,1413697.0,vcf,,,,,69.0
