chromInfo,chromInfo_filetype,create_time,destination_id,end_epoch,exit_code,galaxy_memory_mb,galaxy_slots,handler,history_id,id,imported,info,inputFile1,inputFile1_filetype,inputFile2,inputFile2_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.chromInfo,parameters.dbkey,parameters.inputFile1,parameters.inputFile1.values,parameters.inputFile2,parameters.inputFile2.values,parameters.inputStandardDeviationEquality4,parameters.inputTestSidedness3,processor_count,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,runtime
,,2017-11-10 18:58:50.195786,slurm_normal,1510340338.0,0,,1.0,main_w3_handler0,3320558,17413759,False,,4213,tabular,4552,tabular,11475736,slurm,,132112168.0,corral-repl,,,"""/cvmfs/data.galaxyproject.org/managed/len/ucsc/?.len""","""?""",,"[{'src': 'hda', 'id': 32236762}]",,"[{'src': 'hda', 'id': 32236703}]","""equal""","""two-sided""",32.0,,41919314.0,1510340334.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-11-10 18:58:59.926806,,4.0
,,2018-02-16 15:57:00.002184,slurm_normal,1518796969.0,0,7680.0,1.0,main_w4_handler0,3419144,18412675,False,,86382,tabular,88752,tabular,12498948,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/main/files/023/419/dataset_23419225.dat""","""A22 180205""",,"[{'src': 'hda', 'id': 33900966}]",,"[{'src': 'hda', 'id': 33901018}]","""unequal""","""two-sided""",32.0,,43302544.0,1518796966.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2018-02-16 16:02:50.875926,71567.0,3.0
,,2016-02-15 16:40:34.210784,slurm_normal,1455554627.0,0,,1.0,main_w1_handler1,2600247,11835731,False,,42,txt,42,txt,6079255.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23355654,,23355658,,"""equal""","""two-sided""",32.0,,,1455554581.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-02-15 16:43:55.870062,43739.0,46.0
,,2016-02-15 17:04:42.631513,slurm_normal,1455556013.0,0,,1.0,main_w2_handler1,2600282,11835866,False,,42,txt,42,txt,6079467.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23355906,,23355908,,"""equal""","""two-sided""",32.0,,,1455555999.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-02-15 17:06:58.339570,43739.0,14.0
,,2016-03-02 19:40:49.505421,slurm_normal,1456947695.0,0,,1.0,main_w2_handler1,2617945,11998904,False,,543,tabular,16226,tabular,6226895.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23619653,,23619652,,"""equal""","""two-sided""",32.0,,28235162.0,1456947690.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-02 19:41:38.927884,78308.0,5.0
,,2016-03-03 19:05:59.474778,slurm_normal,1457032289.0,0,,1.0,main_w2_handler1,2617945,12012350,False,,543,tabular,2312,tabular,6241270.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23619653,,23657239,,"""equal""","""two-sided""",32.0,,28235162.0,1457032279.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-03 19:11:34.529075,78308.0,10.0
,,2016-03-03 19:40:06.330900,slurm_normal,1457035904.0,0,,1.0,main_w1_handler2,2617945,12012821,False,,543,tabular,1769,tabular,6241572.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23619653,,23657891,,"""equal""","""two-sided""",32.0,,28235162.0,1457035896.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-03 20:11:46.598095,78308.0,8.0
,,2016-03-03 21:19:19.222020,slurm_normal,1457040519.0,0,,1.0,main_w2_handler0,2617945,12013763,False,,761,tabular,2542,tabular,6242308.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23658945,,23658946,,"""equal""","""two-sided""",32.0,,28235162.0,1457040511.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-03 21:28:42.659997,78308.0,8.0
,,2016-03-17 06:51:39.000934,slurm_normal,1458197570.0,0,,1.0,main_w1_handler1,2636659,12162934,False,,41971357,vcf,41971357,vcf,6380185.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""","""hg_g1k_v37""",23881267,,23881267,,"""equal""","""two-sided""",32.0,,29037156.0,1458197540.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-17 06:52:53.040750,29287.0,30.0
,,2016-03-05 06:34:25.629257,slurm_normal,1457159699.0,0,,1.0,main_w1_handler1,2620731,12027746,False,,107860,tabular,465,tabular,6256163.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg38.len""","""hg38""",23680234,,23680233,,"""equal""","""two-sided""",32.0,,27494686.0,1457159686.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-05 06:35:02.126406,,13.0
