toolid,num_instances,accuracy_mean
devteam_fastqc_fastqc_0.69,104876,0.826271
devteam_cufflinks_cufflinks_2.2.1.0,104445,0.688085
devteam_fastqc_fastqc_0.63,103882,0.741004
echo_main_stampede,83369,0.933848
echo_main_cluster,82148,0.547475
devteam_fastqc_fastqc_0.67,60291,0.774378
devteam_tophat2_tophat2_2.1.0,59471,0.754805
devteam_tophat2_tophat2_0.9,56042,0.729631
devteam_bowtie_wrappers_bowtie_wrapper_1.1.2,52771,0.763279
Convert characters1,51058,0.664871
mergeCols1,47494,0.722323
devteam_fastx_clipper_cshl_fastx_clipper_1.0.1,46016,0.809957
devteam_fastqc_fastqc_0.65,44746,0.66987
devteam_bowtie2_bowtie2_2.2.6.2,44651,0.725628
devteam_bwa_wrappers_bwa_wrapper_1.2.3,44035,0.806813
pjbriggs_trimmomatic_trimmomatic_0.36.3,43098,0.831199
devteam_samtools_flagstat_samtools_flagstat_2.0,42692,0.674787
devteam_fastqtofasta_fastq_to_fasta_python_1.0.0,41653,0.709769
echo_main_bridges,39529,1.0
devteam_fastx_trimmer_cshl_fastx_trimmer_1.0.0,39266,0.854607
devteam_tabular_to_fasta_tab2fasta_1.1.0,38541,0.485483
devteam_fastqc_fastqc_0.64,36727,0.749095
devteam_fastq_quality_filter_cshl_fastq_quality_filter_1.0.0,36437,0.777753
devteam_fasta_to_tabular_fasta2tab_1.1.0,35701,0.599759
devteam_fastqc_fastqc_0.52,35014,0.841492
devteam_fastq_trimmer_by_quality_fastq_quality_trimmer_1.0.0,34848,0.872188
trimmer,34507,0.688469
devteam_fastx_collapser_cshl_fastx_collapser_1.0.0,34465,0.538459
devteam_fastq_trimmer_fastq_trimmer_1.0.0,34042,0.883203
devteam_subtract_gops_subtract_1_1.0.0,32604,0.651055
iuc_featurecounts_featurecounts_1.4.6.p5,31387,0.765381
Count1,31209,0.557756
devteam_bowtie2_bowtie2_0.4,30385,0.756525
devteam_bowtie2_bowtie2_2.3.2.2,30202,0.748295
devteam_bwa_bwa_mem_0.7.12.1,29494,0.738116
devteam_fastq_groomer_fastq_groomer_1.1.1,29219,0.931141
Show beginning1,29212,0.537793
echo_main_jetstream_iu,29087,0.490253
pjbriggs_trimmomatic_trimmomatic_0.32.3,29044,0.750998
echo_main_jetstream_tacc,28765,0.491778
devteam_macs_peakcalling_macs_1.0.1,28103,0.796072
devteam_vcffilter_vcffilter2_0.0.3,26760,0.490957
devteam_fastq_filter_fastq_filter_1.0.0,26649,0.808698
CONVERTER_sam_to_bam,26598,0.832469
Remove beginning1,25791,0.565081
iuc_hisat2_hisat2_2.0.5.2,24589,0.770019
iuc_bedtools_bedtools_shufflebed_2.24.0,24443,0.727775
CONVERTER_fastqgz_to_fastq,23893,0.73578
