toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
devteam_fastqc_fastqc_0.69,110396,,0.072038,,0.147801,0.927481,21.260362,0.932156,13.852407,0.554256,0.031311,0.230105,0.109537,,
devteam_cufflinks_cufflinks_2.2.1.0,109946,-5.2e-05,0.238931,,0.67692,0.786931,29.486216,0.858744,49.778996,0.390708,0.083342,0.212821,0.172812,,
devteam_fastqc_fastqc_0.63,109350,-5e-05,0.085249,,0.176396,0.769309,14.741551,0.782778,15.73221,0.451997,0.036484,0.107507,0.112397,,
echo_main_stampede,89652,-5e-06,0.001378,-5e-06,0.001441,-0.001093,1.170523,-6e-06,0.213723,-5e-06,0.00109,-0.000566,0.022672,-0.033137,47.811084
echo_main_cluster,86612,-2.2e-05,0.002907,,0.006197,-0.001184,1.800063,-2.6e-05,0.368947,-2.7e-05,0.004395,-0.000494,0.0294,-0.03995,60.648132
devteam_fastqc_fastqc_0.67,63465,-0.000154,0.043736,,0.100894,0.763747,10.640253,0.784667,7.043963,0.3943,0.031022,0.079728,0.072427,,
devteam_tophat2_tophat2_2.1.0,62602,-8e-06,0.147333,,0.456102,0.755091,14.886439,0.827947,36.676151,0.488584,0.07502,0.262957,0.124401,,
devteam_tophat2_tophat2_0.9,58992,-0.000156,1.114756,,3.384784,0.839654,37.696098,0.934678,206.19981,0.567395,0.784849,0.327132,0.422005,,
devteam_bowtie_wrappers_bowtie_wrapper_1.1.2,55549,-2.2e-05,0.151182,,0.544179,0.863623,15.26822,0.916528,45.095574,0.535218,0.091488,0.249458,0.134883,0.312678,778.4105
Convert characters1,53747,-5e-06,0.087878,,0.29025,0.60219,20.616968,0.676639,17.157995,0.313628,0.043691,0.229293,0.092592,0.199415,249.936762
mergeCols1,49994,-0.000187,0.02103,,0.043296,0.644685,18.690854,0.742617,3.913723,0.288299,0.012621,0.20821,0.049095,0.183771,66.383707
