comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,exit_code,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,runner_name,session_id,state,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,2016-01-12 08:55:31.673404,236859745.0,vcf,slurm_normal,,main_w1_handler2,2558910,11469618,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5736513.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22842114.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22834469}, {'__index__': 1, 'input_variant': 22834487}, {'__index__': 2, 'input_variant': 22834520}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 08:58:02.889741,73159.0,3825495.0,vcf,3800241.0,vcf,6067300.0,vcf,151.216337
,,2016-06-03 13:20:55.822870,26848070765.0,vcf,slurm_normal,,main_w2_handler1,2725320,13059695,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,7245918.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b50449ac725ac93a17'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b54cb510ac845838e5'}]}}, {'__index__': 1, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5daaa23d204e35b5e'}]}}]",,,782343.0,vcf,1948736.0,vcf,,30303613,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-06-03 13:22:35.874715,84651.0,,,,,,,100.051845
,,2016-05-05 17:58:00.514542,7572857398.0,vcf,slurm_normal,,main_w1_handler0,2695780,12796906,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,6996511.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg19.len""",[],"""hg19""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5e3681b34fe6c7a96'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b59f733f7318e04d2f'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5ddfd0d835b83b870'}]}}]",3199905909.0,fasta,167338.0,vcf,,,,29451049,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-05-05 18:02:05.270406,80553.0,,,,,,,244.755864
,,2015-12-11 10:00:52.532757,236859745.0,vcf,slurm_normal,,main_w1_handler2,2534462,11148048,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5418093.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22386949.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22386950, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22387408}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 10:04:19.054124,69518.0,1413730.0,vcf,,,,,206.52136700000003
,,2016-01-12 13:26:36.290678,236859745.0,vcf,slurm_normal,,main_w2_handler1,2542766,11474369,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5738996.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22857299.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22520379, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22526726}, {'__index__': 1, 'input_variant': 22526777}, {'__index__': 2, 'input_variant': 22527083}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 13:27:34.869607,73159.0,815432.0,vcf,1413760.0,vcf,3567651.0,vcf,58.578929
,,2016-01-07 16:10:58.611159,236859745.0,vcf,slurm_normal,,main_w1_handler1,2558181,11407395,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5674036.roundup,slurm,,corral-repl,,"""2629338cb55911e5be69005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22778315.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22778318, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22778358}]",,,,,,,,26266027,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-07 17:29:44.642372,73431.0,1413694.0,vcf,,,,,4726.031213
,,2016-01-18 14:11:31.432816,236859745.0,vcf,slurm_normal,,main_w2_handler0,2567470,11536178,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5802971.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 14:13:49.217447,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,137.78463100000002
,,2015-03-30 23:19:11.209061,128571650.0,vcf,rodeo_normal,,main_w2_handler1,2244045,9094687,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",128571650.0,vcf,3380089.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,19073572.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 19073572, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 19073473}]",,,,,,,,21934603,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-30 23:21:27.741788,,15776.0,vcf,,,,,136.53272700000002
,,2015-12-11 18:42:40.269431,236859745.0,vcf,slurm_normal,,main_w2_handler1,2534767,11159835,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5427203.roundup,slurm,,corral-repl,,"""dd44f07aa03611e5b818005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22409514.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22409982, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22421072}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 20:01:10.967490,69518.0,1413736.0,vcf,,,,,4710.698059
,,2016-01-12 13:24:53.049860,236859745.0,vcf,slurm_normal,,main_w1_handler1,2542766,11474359,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5738973.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22857299.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22520379, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22526726}, {'__index__': 1, 'input_variant': 22526777}, {'__index__': 2, 'input_variant': 22527083}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 13:26:07.574844,73159.0,815432.0,vcf,1413760.0,vcf,3567651.0,vcf,74.524984
