toolid,num_instances,accuracy,mean_interval,median_interval
devteam_fastqc_fastqc_0.69,104876,0.827415,48.87212,35.0
devteam_cufflinks_cufflinks_2.2.1.0,104445,0.699746,671.55392,328.0
devteam_fastqc_fastqc_0.63,103882,0.740754,42.06321,25.0
echo_main_stampede,83369,0.933848,1.0,1.0
echo_main_cluster,82148,0.547463,2.00007,2.0
devteam_fastqc_fastqc_0.67,60291,0.774245,58.87894,40.0
devteam_tophat2_tophat2_2.1.0,59471,0.753426,2973.87456,3489.0
devteam_tophat2_tophat2_0.9,56042,0.750473,2439.90118,1479.0
devteam_bowtie_wrappers_bowtie_wrapper_1.1.2,52771,0.76525,303.00709,105.0
Convert characters1,51058,0.663912,4.031,4.0
mergeCols1,47494,0.72146,9.51276,5.0
devteam_fastx_clipper_cshl_fastx_clipper_1.0.1,46016,0.809805,194.94059,31.0
devteam_fastqc_fastqc_0.65,44746,0.67025,88.10801,52.0
devteam_bowtie2_bowtie2_2.2.6.2,44651,0.726389,362.38511,205.0
devteam_bwa_wrappers_bwa_wrapper_1.2.3,44035,0.810469,803.21211,151.0
pjbriggs_trimmomatic_trimmomatic_0.36.3,43098,0.829737,52.02808,22.0
devteam_samtools_flagstat_samtools_flagstat_2.0,42692,0.674225,9.3577,6.0
devteam_fastqtofasta_fastq_to_fasta_python_1.0.0,41653,0.709841,15.79387,7.0
echo_main_bridges,39529,1.0,0.0,0.0
devteam_fastx_trimmer_cshl_fastx_trimmer_1.0.0,39266,0.854658,77.75545,17.0
devteam_tabular_to_fasta_tab2fasta_1.1.0,38541,0.486547,2.56963,2.0
devteam_fastqc_fastqc_0.64,36727,0.749639,53.37108,28.0
devteam_fastq_quality_filter_cshl_fastq_quality_filter_1.0.0,36437,0.777836,81.25732,23.0
devteam_fasta_to_tabular_fasta2tab_1.1.0,35701,0.602812,5.34912,5.0
devteam_fastqc_fastqc_0.52,35014,0.841892,100.21306,34.0
devteam_fastq_trimmer_by_quality_fastq_quality_trimmer_1.0.0,34848,0.872188,,
trimmer,34507,0.682934,7.73611,5.0
devteam_fastx_collapser_cshl_fastx_collapser_1.0.0,34465,0.539881,3.81042,3.0
devteam_fastq_trimmer_fastq_trimmer_1.0.0,34042,0.884231,161.5238,36.0
devteam_subtract_gops_subtract_1_1.0.0,32604,0.652773,10.66507,6.0
iuc_featurecounts_featurecounts_1.4.6.p5,31387,0.776086,74.12645,59.0
Count1,31209,0.558429,4.05322,3.0
devteam_bowtie2_bowtie2_0.4,30385,0.777588,298.43586,78.0
devteam_bowtie2_bowtie2_2.3.2.2,30202,0.735945,429.20175,219.0
devteam_bwa_bwa_mem_0.7.12.1,29494,0.737743,63.84789,20.0
devteam_fastq_groomer_fastq_groomer_1.1.1,29219,0.928677,1250.62346,1010.5
Show beginning1,29212,0.537826,2.59451,2.0
echo_main_jetstream_iu,29087,0.490253,2.0,2.0
pjbriggs_trimmomatic_trimmomatic_0.32.3,29044,0.751136,79.97924,39.0
echo_main_jetstream_tacc,28765,0.491778,2.0,2.0
devteam_macs_peakcalling_macs_1.0.1,28103,0.796321,778.45859,987.5
devteam_vcffilter_vcffilter2_0.0.3,26760,0.490022,4.31069,5.0
