toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.69,110396,0.0,0.072038,-10000.0,0.147801,0.927481,21.260362,0.932156,13.852407,0.554256,0.031311,0.230105,0.109537,N/A,N/A,0.931356,13.546686,0.931448,12.800967
toolshed.g2.bx.psu.edu/repos/devteam/cufflinks/cufflinks/2.2.1.0,109946,-5.2e-05,0.238931,-10000.0,0.67692,0.786931,29.486216,0.858744,49.778996,0.390708,0.083342,0.212821,0.172812,N/A,N/A,0.795502,67.348479,0.815257,42.598809
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.63,109350,-5e-05,0.085249,-10000.0,0.176396,0.769309,14.741551,0.782778,15.73221,0.451997,0.036484,0.107507,0.112397,N/A,N/A,0.779161,33.254453,0.778657,14.436293
echo_main_stampede,89652,-5e-06,0.001378,-5e-06,0.001441,-0.001093,1.170523,-6e-06,0.213723,-5e-06,0.00109,-0.000566,0.022672,-0.033137,47.811084,-3.8e-05,0.225238,-3.8e-05,0.125599
echo_main_cluster,86612,-2.2e-05,0.002907,-10000.0,0.006197,-0.001184,1.800063,-2.6e-05,0.368947,-2.7e-05,0.004395,-0.000494,0.0294,-0.03995,60.648132,-5.7e-05,0.346112,-5.8e-05,0.342908
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.67,63465,-0.000154,0.043736,-10000.0,0.100894,0.763747,10.640253,0.784667,7.043963,0.3943,0.031022,0.079728,0.072427,N/A,N/A,0.779065,10.571435,0.780339,5.621163
toolshed.g2.bx.psu.edu/repos/devteam/tophat2/tophat2/2.1.0,62602,-8e-06,0.147333,-10000.0,0.456102,0.755091,14.886439,0.827947,36.676151,0.488584,0.07502,0.262957,0.124401,N/A,N/A,0.800397,63.901614,0.793168,37.090915
toolshed.g2.bx.psu.edu/repos/devteam/bowtie_wrappers/bowtie_wrapper/1.1.2,55549,-2.2e-05,0.151182,-10000.0,0.544179,0.863623,15.26822,0.916528,45.095574,0.535218,0.091488,0.249458,0.134883,0.312678,778.4105,0.891737,376.351779,0.895096,39.37967
Convert characters1,53747,-5e-06,0.087878,-10000.0,0.29025,0.60219,20.616968,0.676639,17.157995,0.313628,0.043691,0.229293,0.092592,0.199415,249.936762,0.654715,57.281797,0.669645,23.904826
mergeCols1,49994,-0.000187,0.02103,-10000.0,0.043296,0.644685,18.690854,0.742617,3.913723,0.288299,0.012621,0.20821,0.049095,0.183771,66.383707,0.725207,5.192516,0.727354,4.342447
toolshed.g2.bx.psu.edu/repos/devteam/fastx_clipper/cshl_fastx_clipper/1.0.1,48438,-2e-06,0.010053,-10000.0,0.023048,0.912102,14.796878,0.93969,6.176077,0.626363,0.007089,0.450288,0.035927,0.575956,84.780294,0.933257,3.454632,0.930271,2.679033
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.65,47102,-2.3e-05,0.018236,-10000.0,0.03924,0.558608,7.106052,0.620149,3.527003,0.30409,0.014814,0.098037,0.056534,0.30578,102.721897,0.598664,3.75856,0.603104,2.581316
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.2.6.2,47002,-0.000209,0.139964,-10000.0,0.505766,0.832107,13.82522,0.897303,39.98553,0.33875,0.095034,0.116127,0.126561,0.134826,533.429298,0.858386,111.348505,0.882888,45.571685
toolshed.g2.bx.psu.edu/repos/devteam/bwa_wrappers/bwa_wrapper/1.2.3,46353,-4e-06,0.083403,-10000.0,0.276818,0.815556,14.843651,0.898297,14.991273,0.438993,0.055394,0.256129,0.126754,0.341759,235.901556,0.846322,22.508688,0.850651,12.600551
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.36.3,45371,-4e-05,0.035154,-10000.0,0.096754,0.906136,12.093318,0.930695,8.936716,0.578462,0.023405,0.308955,0.056713,0.402217,102.026264,0.898057,12.919354,0.927979,8.689247
