toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
devteam_fastqc_fastqc_0.69,110396,0.894113,0.946244,0.858654,0.968867,0.984909,52.76172,30.80693,105.52345,60.49896,158.28517,90.74844
devteam_cufflinks_cufflinks_2.2.1.0,109946,0.4621,0.680485,0.92329,0.979372,0.989868,3927.42171,1216.69818,7854.84341,2457.62962,11782.26512,3686.44442
devteam_fastqc_fastqc_0.63,109350,0.648073,0.806641,0.927261,0.967791,0.982241,159.30563,105.40527,318.61127,217.00218,477.9169,325.50328
echo_main_stampede,89652,-0.000316,0.0,0.994769,0.996776,0.997981,105.06242,44.99435,210.12485,210.12485,315.18727,315.18727
echo_main_cluster,86612,-3.8e-05,0.000704,0.970674,0.98424,0.989851,71.31661,64.0769,142.63321,142.64562,213.94982,213.96843
devteam_fastqc_fastqc_0.67,63465,0.281671,0.542065,0.93138,0.965477,0.979437,211.72092,177.13761,423.44184,350.39101,635.16276,525.58651
devteam_tophat2_tophat2_2.1.0,62602,0.622494,0.789062,0.902224,0.975177,0.988467,8294.58909,5137.47363,16589.17818,9565.29093,24883.76727,14347.93639
devteam_tophat2_tophat2_0.9,58992,0.69981,0.836956,0.902936,0.977234,0.988829,6842.7028,2136.85232,13685.4056,4334.06519,20528.1084,6501.09779
devteam_bowtie_wrappers_bowtie_wrapper_1.1.2,55549,0.710518,0.843359,0.938073,0.982826,0.992493,993.40327,632.35471,1986.80654,1187.59719,2980.20982,1781.39578
Convert characters1,53747,0.852676,0.923749,0.959049,0.977524,0.985413,49.93099,39.58173,99.86199,82.2,149.79298,123.3
mergeCols1,49994,0.69498,0.833837,0.925971,0.974917,0.983578,39.80161,31.36118,79.60322,70.76122,119.40483,106.14183
devteam_fastx_clipper_cshl_fastx_clipper_1.0.1,48438,0.766363,0.874558,0.883728,0.965812,0.983649,449.86526,89.83902,899.73053,181.07724,1349.59579,271.61586
devteam_fastqc_fastqc_0.65,47102,0.41976,0.652037,0.919961,0.963271,0.978048,540.52098,477.5614,1081.04196,964.2129,1621.56295,1446.31936
devteam_bowtie2_bowtie2_2.2.6.2,47002,0.766959,0.876138,0.910089,0.980405,0.991128,1174.26021,572.18422,2348.52043,1071.40522,3522.78064,1607.10782
devteam_bwa_wrappers_bwa_wrapper_1.2.3,46353,0.680489,0.824873,0.943024,0.982806,0.991586,4850.09126,2438.44474,9700.18251,4961.24592,14550.27377,7441.86888
pjbriggs_trimmomatic_trimmomatic_0.36.3,45371,0.908934,0.953775,0.921668,0.977607,0.989024,123.1065,44.92238,246.21299,92.76183,369.31949,139.14275
devteam_samtools_flagstat_samtools_flagstat_2.0,44939,0.318296,0.58084,0.935913,0.96453,0.97659,58.12333,41.17534,116.24666,85.58252,174.37,128.37378
devteam_fastqtofasta_fastq_to_fasta_python_1.0.0,43846,0.525512,0.737698,0.93208,0.969667,0.981047,85.86458,51.71224,171.72917,97.48951,257.59375,146.23426
echo_main_bridges,41917,-0.000311,8e-06,0.996875,0.997447,0.997877,10.11455,11.9409,20.22911,20.23321,30.34366,30.34981
devteam_fastx_trimmer_cshl_fastx_trimmer_1.0.0,41333,0.905893,0.951771,0.920959,0.966371,0.980427,144.07786,54.54731,288.15572,104.51619,432.23358,156.77429
devteam_tabular_to_fasta_tab2fasta_1.1.0,40570,0.23466,0.633993,0.953118,0.975203,0.984989,67.28817,47.6243,134.57635,102.59502,201.86452,153.89253
devteam_fastqc_fastqc_0.64,38660,0.623887,0.791271,0.916943,0.960967,0.976306,173.45892,115.98699,346.91784,228.02473,520.37676,342.03709
devteam_fastq_quality_filter_cshl_fastq_quality_filter_1.0.0,38355,0.843287,0.918747,0.887524,0.963786,0.980837,185.17028,64.4994,370.34056,136.62767,555.51085,204.94151
devteam_fasta_to_tabular_fasta2tab_1.1.0,37582,0.402655,0.646617,0.947342,0.972833,0.982864,55.24318,44.26839,110.48636,97.66774,165.72953,146.5016
devteam_fastqc_fastqc_0.52,36857,0.624488,0.863465,0.921046,0.965977,0.97957,212.48269,76.57228,424.96538,166.57439,637.44808,249.86158
trimmer,36324,0.750004,0.866429,0.94293,0.971754,0.981858,46.78062,23.78329,93.56124,50.49622,140.34186,75.74433
devteam_fastx_collapser_cshl_fastx_collapser_1.0.0,36279,0.580221,0.766123,0.943604,0.972767,0.983131,44.02648,35.90101,88.05296,85.53196,132.07944,128.29793
devteam_fastq_trimmer_fastq_trimmer_1.0.0,35834,0.917561,0.958107,0.900988,0.960847,0.976949,168.87148,71.68268,337.74297,142.32983,506.61445,213.49475
devteam_subtract_gops_subtract_1_1.0.0,34321,0.52291,0.724118,0.949856,0.97535,0.984762,81.00205,61.51847,162.00409,114.18125,243.00614,171.27187
iuc_featurecounts_featurecounts_1.4.6.p5,33039,0.858318,0.927037,0.864947,0.969642,0.984624,99.17895,51.96529,198.3579,101.4865,297.53685,152.22975
Count1,32852,0.681934,0.852983,0.950566,0.976196,0.984415,53.05972,44.70403,106.11944,79.21107,159.17917,118.81661
devteam_bowtie2_bowtie2_0.4,31985,0.730022,0.854702,0.912365,0.978771,0.991684,857.96027,188.14335,1715.92054,389.34666,2573.88081,584.02
devteam_bowtie2_bowtie2_2.3.2.2,31794,0.696785,0.835891,0.896458,0.971598,0.987765,1137.58474,488.29127,2275.16948,973.31076,3412.75422,1459.96614
echo_main_jetstream_iu,31398,-0.000322,0.001407,0.99742,0.998885,0.999267,44.81591,57.99977,89.63181,89.65581,134.44772,134.48371
devteam_bwa_bwa_mem_0.7.12.1,31047,0.730471,0.869591,0.92798,0.980417,0.991754,329.1392,125.17952,658.2784,264.49665,987.4176,396.74498
echo_main_jetstream_tacc,30826,-3.3e-05,0.006485,0.940897,0.995069,0.997762,11.67077,13.66436,23.34154,23.34663,35.01231,35.01994
devteam_fastq_groomer_fastq_groomer_1.1.1,30758,0.961888,0.980943,0.844951,0.961018,0.981436,631.85062,130.40642,1263.70124,247.81802,1895.55185,371.72703
Show beginning1,30750,0.228525,0.538987,0.956943,0.97678,0.985106,44.36717,54.8122,88.73434,99.19474,133.1015,148.79211
pjbriggs_trimmomatic_trimmomatic_0.32.3,30577,0.609296,0.804479,0.911469,0.963338,0.979135,237.17257,153.99439,474.34514,301.31437,711.51771,451.97156
devteam_macs_peakcalling_macs_1.0.1,29583,0.537707,0.751705,0.884934,0.967177,0.983842,1726.61846,504.9882,3453.23692,1073.38987,5179.85538,1610.08481
