toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_interval,median_interval
devteam_fastqc_fastqc_0.69,110396,0.863552,0.93007,0.735797,0.960451,0.986277,5.65805,3.52667
devteam_cufflinks_cufflinks_2.2.1.0,109946,0.330011,0.606577,0.794763,0.966247,0.990668,1006.06628,205.03143
devteam_fastqc_fastqc_0.63,109350,0.648844,0.809394,0.815784,0.942817,0.977083,17.57483,8.75212
echo_main_stampede,89652,-0.002525,0.0,0.903337,0.915685,0.985477,0.55669,0.5566
echo_main_cluster,86612,-0.013735,-0.000292,0.885974,0.946728,0.970131,2.78395,2.74159
devteam_fastqc_fastqc_0.67,63465,0.380914,0.588136,0.804774,0.943906,0.973749,19.48524,13.23404
devteam_tophat2_tophat2_2.1.0,62602,0.570186,0.76689,0.851954,0.967956,0.985639,2444.67056,1031.9317
devteam_tophat2_tophat2_0.9,58992,0.686774,0.834994,0.818009,0.964809,0.988863,1024.79155,175.38048
devteam_bowtie_wrappers_bowtie_wrapper_1.1.2,55549,0.700607,0.84117,0.753119,0.964086,0.990045,160.09219,26.03145
Convert characters1,53747,0.85445,0.925597,0.850336,0.950937,0.974287,3.91306,2.24094
mergeCols1,49994,0.691586,0.841789,0.838701,0.950954,0.978077,7.01323,1.86208
devteam_fastx_clipper_cshl_fastx_clipper_1.0.1,48438,0.752603,0.871022,0.789772,0.95037,0.981729,102.12475,9.49154
devteam_fastqc_fastqc_0.65,47102,0.412992,0.657687,0.754851,0.942338,0.980277,73.87371,49.71028
devteam_bowtie2_bowtie2_2.2.6.2,47002,0.706795,0.849412,0.762776,0.967193,0.987681,307.03112,46.28109
devteam_bwa_wrappers_bwa_wrapper_1.2.3,46353,0.650931,0.813108,0.788212,0.959787,0.989278,770.06715,58.66251
pjbriggs_trimmomatic_trimmomatic_0.36.3,45371,0.90235,0.950335,0.722995,0.94869,0.981332,11.78572,4.11077
devteam_samtools_flagstat_samtools_flagstat_2.0,44939,0.381595,0.626032,0.862591,0.938027,0.966888,6.46758,2.6074
devteam_fastqtofasta_fastq_to_fasta_python_1.0.0,43846,0.581655,0.757678,0.818205,0.942138,0.971263,10.35393,2.82894
echo_main_bridges,41917,-0.00118,-0.000401,0.94303,0.94303,0.995038,0.06642,0.06615
devteam_fastx_trimmer_cshl_fastx_trimmer_1.0.0,41333,0.89567,0.947319,0.832168,0.947427,0.97433,17.27032,3.47484
