toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
devteam_fastqc_fastqc_0.69,110396,0.869801,0.933839,0.734075,0.960596,0.98596,5.63994,3.54729,23.53213,14.4994,57.3487,33.79924
devteam_cufflinks_cufflinks_2.2.1.0,109946,0.334228,0.611873,0.793026,0.966474,0.990959,1007.29015,195.88499,5549.92822,901.02117,25916.58639,2414.03055
devteam_fastqc_fastqc_0.63,109350,0.649277,0.809163,0.816726,0.943283,0.977412,17.34375,8.71048,75.31602,39.03972,197.19569,103.72501
echo_main_stampede,89652,-0.001838,0.0,0.903337,0.915685,0.985488,0.5569,0.55682,2.47661,2.47661,6.61759,6.61759
echo_main_cluster,86612,-0.013354,-0.000411,0.885974,0.946728,0.970166,2.78268,2.79738,12.36056,12.36112,32.96678,32.96839
devteam_fastqc_fastqc_0.67,63465,0.438807,0.622853,0.802505,0.943559,0.972898,19.65332,13.07723,87.4717,56.94356,244.27676,148.09028
devteam_tophat2_tophat2_2.1.0,62602,0.5724,0.768799,0.854094,0.968979,0.986502,2469.4403,1068.57165,16413.04164,4814.33013,239680.34546,12532.07111
devteam_tophat2_tophat2_0.9,58992,0.687182,0.834758,0.819264,0.965029,0.988914,1027.59657,172.56723,4516.06205,737.98961,12083.96263,1790.26927
devteam_bowtie_wrappers_bowtie_wrapper_1.1.2,55549,0.683894,0.832691,0.751121,0.963492,0.991035,158.51091,27.50254,779.93926,117.6214,2794.8233,297.70322
Convert characters1,53747,0.8471,0.923018,0.853276,0.951774,0.974306,4.19702,2.2703,19.41877,9.6375,57.99613,25.29596
mergeCols1,49994,0.697892,0.846022,0.837521,0.949994,0.977977,7.15652,1.75526,33.51624,7.73747,100.99712,19.59359
devteam_fastx_clipper_cshl_fastx_clipper_1.0.1,48438,0.735986,0.860584,0.790082,0.949255,0.981667,103.32532,8.59038,454.36934,41.41036,1241.43384,105.93181
devteam_fastqc_fastqc_0.65,47102,0.411646,0.657753,0.755552,0.942847,0.98051,73.12726,49.81803,368.20265,243.49266,1319.03669,717.07344
devteam_bowtie2_bowtie2_2.2.6.2,47002,0.676126,0.832629,0.760329,0.966235,0.98683,308.15947,51.74633,1717.64377,203.14323,9584.20006,510.67571
devteam_bwa_wrappers_bwa_wrapper_1.2.3,46353,0.649735,0.812547,0.787177,0.958514,0.988221,742.11882,61.584,5497.69335,293.26815,50633.18192,766.36733
pjbriggs_trimmomatic_trimmomatic_0.36.3,45371,0.89725,0.947914,0.72337,0.948954,0.981574,12.02696,3.95232,52.42965,16.79502,138.60692,40.44743
devteam_samtools_flagstat_samtools_flagstat_2.0,44939,0.395398,0.637384,0.862146,0.937894,0.967511,6.4807,2.81736,29.74833,11.93574,86.92438,30.41942
devteam_fastqtofasta_fastq_to_fasta_python_1.0.0,43846,0.603158,0.767258,0.81857,0.942252,0.97156,11.55228,2.82208,75.94789,12.30823,734.85381,31.93393
echo_main_bridges,41917,-0.001311,0.000224,0.94303,0.94303,0.995038,0.06667,0.06368,0.2709,0.27095,0.62569,0.6258
devteam_fastx_trimmer_cshl_fastx_trimmer_1.0.0,41333,0.900946,0.949882,0.831176,0.946871,0.974282,17.60409,3.63928,76.23763,15.63526,201.98571,38.99806
devteam_tabular_to_fasta_tab2fasta_1.1.0,40570,0.319597,0.622244,0.828568,0.941065,0.969091,7.56694,3.08155,43.17015,13.31033,191.09995,35.9925
devteam_fastqc_fastqc_0.64,38660,0.618562,0.791347,0.805768,0.938386,0.972607,21.47851,11.28606,95.52119,50.15539,263.26765,127.18807
devteam_fastq_quality_filter_cshl_fastq_quality_filter_1.0.0,38355,0.82723,0.911134,0.770851,0.942876,0.977083,30.39774,6.3164,129.59935,27.99032,326.57788,72.77996
devteam_fasta_to_tabular_fasta2tab_1.1.0,37582,0.444725,0.672995,0.829094,0.940291,0.967963,4.36732,3.05979,20.63288,13.72769,64.84086,37.31279
devteam_fastqc_fastqc_0.52,36857,0.509861,0.743041,0.789864,0.944841,0.973302,49.50675,5.8927,561.10799,24.71691,7598.79164,59.46704
trimmer,36324,0.711786,0.846465,0.822955,0.947831,0.972883,5.53928,1.42546,24.58095,6.13114,66.77881,14.80735
devteam_fastx_collapser_cshl_fastx_collapser_1.0.0,36279,0.59331,0.771236,0.796053,0.94071,0.970176,3.96582,1.6329,18.0769,6.91129,51.58134,17.51661
devteam_fastq_trimmer_fastq_trimmer_1.0.0,35834,0.908627,0.953532,0.839789,0.942513,0.970642,16.42745,5.06355,73.10465,20.25452,209.19588,48.45872
