toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.69,104876,-3.8e-05,0.095232,-10000.0,0.192591,0.915591,9.975457,0.919497,13.434324,0.671608,0.048797,0.669942,0.144434,0.919291,15.139873,0.917429,13.710285
toolshed.g2.bx.psu.edu/repos/devteam/cufflinks/cufflinks/2.2.1.0,104445,-3.7e-05,0.198749,-10000.0,0.660992,0.798557,46.791423,0.862344,42.039254,0.463595,0.092123,0.457155,0.178613,0.837049,57.744632,0.821211,42.713361
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.63,103882,-4.8e-05,0.067633,-10000.0,0.141895,0.755918,10.148263,0.766012,15.091199,0.631852,0.059519,0.63024,0.181975,0.763416,22.80733,0.762261,13.004113
echo_main_stampede,83369,-1.9e-05,0.008227,-10000.0,0.01797,-0.00218,1.442055,-3.4e-05,0.578726,-3.1e-05,0.009516,-0.000337,0.05826,-6.5e-05,1.20958,-6.5e-05,1.200404
echo_main_cluster,82148,-4.8e-05,0.005136,-10000.0,0.008343,-8.4e-05,1.32795,-5.4e-05,0.432843,-4.8e-05,0.007891,-0.001083,0.044774,-5.6e-05,0.361888,-5.6e-05,0.596979
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.67,60291,-3e-06,0.046853,-10000.0,0.094655,0.776505,6.800709,0.792839,7.430981,0.585871,0.028214,0.583712,0.073835,0.788676,612.424026,0.788413,5.471171
toolshed.g2.bx.psu.edu/repos/devteam/tophat2/tophat2/2.1.0,59471,-0.000103,0.135304,-10000.0,0.462251,0.750891,13.813871,0.828266,33.751166,0.562951,0.087822,0.537765,0.147233,0.806622,61.876039,0.790846,37.838195
toolshed.g2.bx.psu.edu/repos/devteam/bowtie_wrappers/bowtie_wrapper/1.1.2,52771,-5.1e-05,0.261592,-10000.0,0.90434,0.859984,15.538926,0.905294,39.006143,0.628196,0.155522,0.519575,0.151543,0.890941,60.440788,0.885784,50.86807
Convert characters1,51058,-0.000135,0.118157,-10000.0,0.31554,0.493497,9.9033,0.509909,15.605541,0.384908,0.052629,0.339984,0.099105,0.50739,27.614978,0.499757,19.749002
mergeCols1,47494,-0.000175,0.040155,-10000.0,0.068326,0.696365,6.040359,0.714588,5.871519,0.403364,0.02739,0.378722,0.068136,0.713394,5.51095,0.706627,4.681907
toolshed.g2.bx.psu.edu/repos/devteam/fastx_clipper/cshl_fastx_clipper/1.0.1,46016,-4e-05,0.012852,-10000.0,0.040369,0.90324,8.892354,0.928464,5.46698,0.707401,0.010543,0.70266,0.046252,0.925364,3.48261,0.919896,2.523056
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.65,44746,-6.2e-05,0.012489,-10000.0,0.027911,0.568384,4.282816,0.610456,4.069027,0.458313,0.009058,0.454274,0.041566,0.588592,3.649501,0.590612,2.310288
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.2.6.2,44651,-8.8e-05,0.160905,-10000.0,0.56558,0.828626,13.287372,0.894242,36.507914,0.53472,0.133319,0.505438,0.254247,0.882313,95.540558,0.880698,42.981877
toolshed.g2.bx.psu.edu/repos/devteam/bwa_wrappers/bwa_wrapper/1.2.3,44035,-0.000116,0.070827,-10000.0,0.211014,0.817098,10.160704,0.88956,17.498001,0.576337,0.049394,0.523856,0.082634,0.853968,27.276559,0.842677,13.808366
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.36.3,43098,-0.000298,0.063606,-10000.0,0.135654,0.890007,10.553184,0.906424,11.515549,0.579388,0.032574,0.352518,0.078342,0.899708,16.2021,0.901784,9.078474
toolshed.g2.bx.psu.edu/repos/devteam/samtools_flagstat/samtools_flagstat/2.0,42692,-8.2e-05,0.00652,-10000.0,0.008991,0.66413,2.627828,0.665966,3.260031,0.570735,0.005168,0.56549,0.027674,0.67121,1.399197,0.671472,1.290235
toolshed.g2.bx.psu.edu/repos/devteam/fastqtofasta/fastq_to_fasta_python/1.0.0,41653,-0.000176,0.009493,-10000.0,0.016777,0.707992,3.34884,0.712829,3.500117,0.555821,0.007343,0.529804,0.038374,0.713615,2.647439,0.714262,1.537113
echo_main_bridges,39529,1.0,0.093762,1.0,0.004232,0.0,0.650349,1.0,0.194682,1.0,0.004215,1.0,0.019561,1.0,0.411681,1.0,0.127616
toolshed.g2.bx.psu.edu/repos/devteam/fastx_trimmer/cshl_fastx_trimmer/1.0.0,39266,-3e-06,0.005675,0.661515,0.010228,0.901671,6.080861,0.929121,4.365838,0.661793,0.004887,0.658197,0.025467,0.920509,1.857309,0.920949,1.174478
toolshed.g2.bx.psu.edu/repos/devteam/tabular_to_fasta/tab2fasta/1.1.0,38541,-0.000133,0.027977,-10000.0,0.062449,0.131096,3.203631,0.150396,5.478239,0.1099,0.016052,0.093769,0.046671,0.146339,8.73201,0.148848,3.970772
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.64,36727,-0.00039,0.01947,-10000.0,0.039991,0.778473,3.860762,0.787223,3.76545,0.653509,0.01358,0.649927,0.047923,0.787837,6.306565,0.787596,3.278509
toolshed.g2.bx.psu.edu/repos/devteam/fastq_quality_filter/cshl_fastq_quality_filter/1.0.0,36437,-9e-06,0.006357,-10000.0,0.010299,0.874314,5.48126,0.898001,2.893414,0.600542,0.004663,0.596323,0.023155,0.894221,1.493515,0.892917,0.9749
toolshed.g2.bx.psu.edu/repos/devteam/fasta_to_tabular/fasta2tab/1.1.0,35701,-0.0001,0.009093,-10000.0,0.017157,0.315997,3.479264,0.336974,3.275406,0.263303,0.00748,0.238677,0.037582,0.331635,2.350605,0.332516,2.10887
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.52,35014,-5e-06,0.008049,-10000.0,0.028334,0.930684,5.749629,0.935244,3.70164,0.698838,0.006494,0.69564,0.026586,0.935628,2.275353,0.935311,1.544642
